Atg9	53
ATG9	46
LC3-II	26
Rab7	22
RAB11	20
miR-515-5p	19
ferritin	18
Mis18	17
Rab11	17
TfnR	11
TfR	10
Rab34	10
CCNA	9
TBL1	9
CycE	8
let-7a	8
let-7	8
Sar1	8
polyubiquitin	7
CD32a	7
PDH E2/E3	7
MRLC	7
CoxIV	6
RAB7	6
ATG16	6
miR-16	6
miR-200	5
CD42	5
VPS26	5
ManII	5
Atg16	5
FAM21	5
Mito	5
Sec61α	5
transferrin receptor	4
DIC	4
lactate dehydrogenase	4
Hsc/Hsp70	4
TBD	4
KIF2	4
VDAC	3
mannosidase II	3
Aldolase	3
Rags	3
Rab5	3
cathepsin L	3
TEAD	2
collagen VI	2
H3K9Ac	2
α-tubulin	2
MOB1	2
TGF	2
PrKA	2
PDH E2/E3bp	2
‐H+L	2
LC3‐II	2
ARL8	2
NFAT1	2
PH	2
ubiquitylation	2
monoubiquitin	2
GKN1/2	1
H3K27Ac	1
H3K4me3	1
H3K27ac	1
H3K4me1	1
PA28αβ	1
dynein intermediate chain	1
GS	1
Transferrin receptor	1
CLC	1
clathrin light chain	1
Col1a	1
Collagen 1a	1
macro-H2A	1
Ubiquitinated	1
miR-515-p	1
PDGF receptor	1
granzyme	1
RNase H2	1
SORBS	1
light chain kappa	1
Ku	1
ubiquitinated	1
aconitase	1
miR-10	1
cIAP	1
Cox IV	1
APH-1	1
ActA	1
miR-24	1
RNU5D	1
U5D	1
PDHE2/E3 bp	1
PDHE2/E3	1
retinoic acid receptor	1
transferrin	1
Tf	1
cathepsin	1
polyUb	1
superoxide dismutase	1
E1	1
poly‐ubiquitin	1
Atg8	1
clathrin heavy chain	1
InsP3R	1
Gli	1
Sec31	1
Rab1	1
